uuid,annotated_by,annotation_session,date_created,date_updated,deployment_id,end_time,event_confidence,id,label,start_time,dev_id,last_depth_proc_mm,max_depth_proc_mm,mean_depth_proc_mm,msg_count,sum_precip_5min_mm,tidally_influenced,max_depth_raw,duration
2635362,auto,,,2024-10-01 00:00:00+00,jolly_tender_squid,2024-05-06 14:57:45.993000+00:00,0.0,490908,blip,2024-05-06 14:55:39.864000+00:00,fs-00011,0.0,0.0,0.0,2.0,0.0,f,149.0,126
6526899,auto,,,2024-10-01 00:00:00+00,mostly_equal_moth,2024-09-29 21:39:27.915000+00:00,0.0,531057,blip,2024-09-29 21:37:20.224000+00:00,fs3-00191,0.0,0.0,0.0,2.0,0.0,f,11.0,127
2723950,amrutha,,,2024-04-01 00:00:00+00,truly_pretty_calf,2024-01-06 03:49:26.563000+00:00,0.0,461231,misc,2024-01-06 03:47:20.120000+00:00,fs-00103,0.0,0.0,0.0,2.0,0.0,f,12.0,126
7833507,auto,,,2024-10-01 00:00:00+00,doubtfully_popular_fawn,2023-12-07 21:16:50.107000+00:00,0.0,450180,noise,2023-11-26 07:08:54.385000+00:00,fsc-00008,701.0,204.0,204.0,4.0,0.0,f,2037.0,50875
1787240,auto,,,2024-10-01 00:00:00+00,daily_expert_whale,2024-08-19 06:28:48.354000+00:00,0.0,514121,blip,2024-08-19 06:25:44.917000+00:00,fs3-00013,0.0,0.0,0.0,3.0,0.0,f,14.0,183
1742331,auto,,,2024-10-01 00:00:00+00,vastly_legal_calf,2024-10-14 03:46:57.479000+00:00,0.0,536808,blip,2024-10-14 03:44:56.814000+00:00,fs3-00112,0.0,0.0,0.0,2.0,0.0,f,12.0,120
3190892,auto,,,2024-10-01 00:00:00+00,rarely_intent_donkey,2024-09-06 13:17:14.811000+00:00,0.0,521892,blip,2024-09-06 13:15:11.478000+00:00,fs3-00034,0.0,0.0,0.0,2.0,0.0,f,2149.0,123
3584807,auto,,,2024-10-01 00:00:00+00,truly_pretty_calf,2023-10-16 11:33:29.927000+00:00,0.0,440951,blip,2023-10-16 11:30:20.811000+00:00,fs-00103,0.0,0.0,0.0,2.0,0.0,f,11.0,189
5990256,auto,,,2024-10-01 00:00:00+00,generally_enormous_panda,2024-09-30 19:52:47.499000+00:00,0.0,531369,blip,2024-09-30 19:50:28.522000+00:00,fsc-00001,0.0,0.0,0.0,2.0,0.0,f,44.0,138
4867428,auto,,,2024-10-01 00:00:00+00,unduly_flying_hog,2024-08-24 14:48:53.508000+00:00,0.0,516123,blip,2024-08-24 14:45:48.604000+00:00,fs3-00124,0.0,0.0,0.0,3.0,0.0,f,465.0,184
6159286,auto,,,2024-10-01 00:00:00+00,safely_tight_pug,2024-10-02 19:45:12.486000+00:00,0.0,532011,blip,2024-10-02 19:43:10.073000+00:00,fs3-00059,0.0,0.0,0.0,2.0,0.0,f,11.0,122
9726755,auto,,,2024-10-01 00:00:00+00,purely_fancy_kite,2023-07-27 09:35:46.289000+00:00,0.0,424109,blip,2023-07-27 09:33:39.323000+00:00,fs-00083,0.0,0.0,0.0,2.0,0.0,f,11.0,126
6851071,auto,,,2024-10-01 00:00:00+00,mildly_fond_pig,2024-07-11 14:56:40.280000+00:00,0.0,499261,blip,2024-07-11 14:54:37.614000+00:00,fs3-00032,0.0,0.0,0.0,2.0,0.0,f,43.0,122
5396480,auto,,,2024-10-01 00:00:00+00,fluttering_massive_faucet,2024-07-08 23:13:37.133000+00:00,0.0,498261,blip,2024-07-08 23:10:28.695000+00:00,fs-00091,0.0,0.0,0.0,2.0,0.0,t,38.0,188
5565867,auto,,,2024-10-01 00:00:00+00,gladly_mint_snail,2023-10-27 00:40:53.371000+00:00,0.0,442546,blip,2023-10-27 00:38:46.821000+00:00,fs-00014,0.0,0.0,0.0,2.0,0.0,f,956.0,126
4817913,amrutha,,,2024-04-01 00:00:00+00,daily_happy_satyr,2022-03-24 09:52:41.573437+00:00,3.92851e-06,395042,pulse-chain,2022-03-24 08:26:37.238082+00:00,fs-00022,0.0,30.0,21.0,40.0,0.0,t,30.0,5164
6605184,auto,,,2024-10-01 00:00:00+00,early_still_frog,2023-07-23 11:24:14.411000+00:00,0.0,423692,blip,2023-07-23 11:22:07.600000+00:00,fs-00020,0.0,0.0,0.0,2.0,0.0,f,12.0,126
8034404,auto,,,2024-10-01 00:00:00+00,doubtfully_popular_fawn,2023-12-28 01:04:00.323000+00:00,0.0,458734,blip,2023-12-28 01:03:53.584000+00:00,fsc-00008,0.0,0.0,0.0,2.0,0.0,f,15.0,6
4512036,auto,,,2024-10-01 00:00:00+00,truly_pretty_calf,2024-01-09 11:05:01.298000+00:00,0.0,462017,blip,2024-01-09 11:02:54.967000+00:00,fs-00103,0.0,0.0,0.0,2.0,0.0,f,12.0,126
4020027,amrutha,,,2024-04-01 00:00:00+00,future_aqua_wildcat,2023-03-19 21:16:18.755000+00:00,0.0,409737,pulse-chain,2023-03-19 21:14:12.176000+00:00,fs-00032,0.0,0.0,0.0,2.0,0.0,f,1289.0,126
4030031,auto,,,2024-10-01 00:00:00+00,generally_enormous_panda,2024-04-27 01:19:52.236000+00:00,0.0,489090,blip,2024-04-27 01:17:38.713000+00:00,fsc-00001,0.0,0.0,0.0,2.0,0.0,f,39.0,133
4122320,auto,,,2024-10-01 00:00:00+00,rarely_intent_donkey,2024-07-08 02:29:16.157000+00:00,0.0,498067,blip,2024-07-08 02:27:12.841000+00:00,fs3-00034,0.0,0.0,0.0,2.0,0.0,f,11.0,123
3967669,auto,,,2024-10-01 00:00:00+00,doubtfully_popular_fawn,2024-01-20 20:42:08.724000+00:00,0.0,466323,blip,2024-01-20 20:39:51.409000+00:00,fsc-00015,0.0,0.0,0.0,2.0,0.0,f,11.0,137
4682421,auto,,,2024-10-01 00:00:00+00,helpful_empty_garden,2024-02-21 07:33:26.736000+00:00,0.0,476015,blip,2024-02-21 07:31:20.448000+00:00,fs-00095,0.0,0.0,0.0,2.0,0.0,t,11.0,126
5269812,auto,,,2024-10-01 00:00:00+00,unduly_flying_hog,2024-08-20 05:26:03.958000+00:00,0.0,514554,blip,2024-08-20 05:24:01.463000+00:00,fs3-00124,0.0,0.0,0.0,2.0,0.0,f,718.0,122
8971290,auto,,,2024-10-01 00:00:00+00,truly_crisp_mullet,2024-08-18 22:56:26.652000+00:00,0.0,513735,blip,2024-08-18 22:54:17.971000+00:00,fs3-00101,0.0,0.0,0.0,2.0,0.0,f,12.0,128
1381429,auto,,,2024-10-01 00:00:00+00,duly_pro_vervet,2023-07-30 01:20:01.825000+00:00,0.0,424729,blip,2023-07-30 01:17:55.508000+00:00,fs-00007,0.0,0.0,0.0,2.0,0.0,t,13.0,126
4408020,auto,,,2024-10-01 00:00:00+00,humbly_ruling_elk,2024-09-14 22:49:32.735000+00:00,0.0,525137,blip,2024-09-14 22:47:25.865000+00:00,fs3-00099,0.0,0.0,0.0,2.0,0.0,t,11.0,126
7729823,amrutha,,,2024-04-01 00:00:00+00,overly_heroic_squid,2022-11-10 02:14:49.825000+00:00,0.0,402551,pulse-chain,2022-11-10 02:12:44.287000+00:00,fs-00008,0.0,0.0,0.0,2.0,0.0,f,12.0,125
5894903,amrutha,,,2024-04-01 00:00:00+00,handsome_violet_leech,2022-11-17 22:39:16.761000+00:00,0.0,403137,blip,2022-11-17 22:37:11.320000+00:00,fs-00025,0.0,0.0,0.0,2.0,0.0,f,1305.0,125
8281614,auto,,,2024-10-01 00:00:00+00,closed_wagon_snail,2023-08-10 12:42:41.943000+00:00,0.0,427651,blip,2023-08-10 12:40:36.286000+00:00,fs-00054,0.0,0.0,0.0,2.0,0.0,f,2285.0,125
3923356,auto,,,2024-10-01 00:00:00+00,openly_bright_llama,2024-09-06 20:06:48.026000+00:00,0.0,522012,blip,2024-09-06 20:04:45.649000+00:00,fs3-00018,0.0,0.0,0.0,2.0,0.0,f,12.0,122
9934973,auto,,,2024-10-01 00:00:00+00,weekly_exact_condor,2024-04-16 13:08:24.407000+00:00,0.0,486950,blip,2024-04-16 13:05:14.716000+00:00,fs-00107,0.0,0.0,0.0,2.0,0.0,f,18.0,189
4170814,amrutha,,,2024-04-01 00:00:00+00,purely_fancy_kite,2023-08-08 15:58:29.510000+00:00,0.49916878,427152,misc,2023-08-08 15:46:54.257000+00:00,fs-00083,0.0,26.0,19.0,12.0,0.0,f,26.0,695
1536093,amrutha,,,2024-04-01 00:00:00+00,duly_pro_vervet,2024-02-09 02:48:22.531000+00:00,0.0,470796,blip,2024-02-09 02:46:16.990000+00:00,fs-00007,0.0,0.0,0.0,2.0,0.0,t,11.0,125
6149423,auto,,,2024-10-01 00:00:00+00,light_maroon_penguin,2023-07-08 00:04:30.204000+00:00,0.0,421173,blip,2023-07-08 00:02:23.865000+00:00,fs-00065,0.0,0.0,0.0,2.0,0.0,f,20.0,126
3230164,auto,,,2024-10-01 00:00:00+00,easily_fond_kiwi,2024-07-09 10:17:17.766000+00:00,0.0,498394,blip,2024-07-09 10:15:14.286000+00:00,fs3-00042,0.0,0.0,0.0,2.0,0.0,f,11.0,123
2310963,auto,,,2024-10-01 00:00:00+00,nearly_tidy_weasel,2024-01-23 00:26:14.460000+00:00,0.0,467236,blip,2024-01-23 00:23:59.052000+00:00,fsc-00003,0.0,0.0,0.0,2.0,0.0,f,17.0,135
7797722,auto,,,2024-10-01 00:00:00+00,early_still_frog,2023-09-26 04:17:40.889000+00:00,0.0,438313,blip,2023-09-26 04:14:31.790000+00:00,fs-00020,0.0,0.0,0.0,3.0,0.0,f,1238.0,189
7650861,auto,,,2024-10-01 00:00:00+00,generally_enormous_panda,2024-02-16 09:55:31.740000+00:00,0.0,473392,blip,2024-02-16 09:53:18.692000+00:00,fsc-00010,0.0,0.0,0.0,2.0,0.0,f,1054.0,133
2480388,auto,,,2024-10-01 00:00:00+00,rarely_intent_donkey,2024-07-13 12:45:43.618000+00:00,0.0,499752,blip,2024-07-13 12:43:40.382000+00:00,fs3-00034,0.0,0.0,0.0,2.0,0.0,f,18.0,123
2188800,auto,,,2024-10-01 00:00:00+00,nearly_tidy_weasel,2024-02-05 10:44:32.663000+00:00,0.0,469483,blip,2024-02-05 10:41:11.899000+00:00,fsc-00019,0.0,16.0,14.0,3.0,0.0,f,16.0,200
4815616,auto,,,2024-10-01 00:00:00+00,overly_heroic_squid,2022-11-03 07:29:52.492000+00:00,0.0,402019,blip,2022-11-03 07:19:23.608000+00:00,fs-00008,0.0,12.0,12.0,2.0,0.0,f,12.0,628
8311685,auto,,,2024-10-01 00:00:00+00,nearly_tidy_weasel,2024-08-01 10:50:54.224000+00:00,0.0,505558,blip,2024-08-01 10:48:38.634000+00:00,fsc-00019,0.0,0.0,0.0,2.0,0.0,f,14.0,135
4056697,human,,,2024-10-29 18:32:20.035894+00,lovely_helped_lamb,2024-07-10 16:33:24.469000+00:00,0.24334162,498887,noise,2024-07-10 15:44:36.723000+00:00,fs-00084,0.0,75.0,58.0,10.0,0.0,f,75.0,2927
1386696,auto,,,2024-10-01 00:00:00+00,lately_tender_jackal,2024-07-08 12:36:22.240000+00:00,0.0,498156,blip,2024-07-08 12:34:18.685000+00:00,fs3-00019,0.0,0.0,0.0,2.0,0.0,f,539.0,123
4214720,amrutha,,,2024-04-01 00:00:00+00,tired_red_monkey,2023-01-01 01:42:04.859000+00:00,0.0,405821,blip,2023-01-01 01:38:55.799000+00:00,fs-00034,0.0,0.0,0.0,2.0,0.0,f,13.0,189
5853439,auto,,,2024-10-01 00:00:00+00,purely_tight_gannet,2024-07-07 07:25:15.283000+00:00,0.0,497881,blip,2024-07-07 07:23:12.967000+00:00,fs3-00026,0.0,0.0,0.0,2.0,0.0,f,11.0,122
1256779,auto,,,2024-10-01 00:00:00+00,dryly_receptive_rabbit,2024-05-08 08:17:10.258000+00:00,0.0,491230,blip,2024-05-08 08:14:53.215000+00:00,fsc-00011,0.0,0.0,0.0,2.0,0.0,t,1933.0,137
7861611,amrutha,,,2024-04-01 00:00:00+00,overly_heroic_squid,2023-12-01 11:49:37.089000+00:00,0.0,451239,misc,2023-12-01 11:47:31.242000+00:00,fs-00008,0.0,0.0,0.0,2.0,0.0,f,11.0,125
4752374,auto,,,2024-10-01 00:00:00+00,truly_pretty_calf,2024-02-19 10:43:06.392000+00:00,0.0,475082,blip,2024-02-19 10:40:59.951000+00:00,fs-00103,0.0,0.0,0.0,2.0,0.0,f,53.0,126
3593212,auto,,,2024-10-01 00:00:00+00,nicely_brief_dory,2024-01-21 14:01:17.934000+00:00,0.0,466617,noise,2024-01-21 13:45:29.728000+00:00,fs-00104,0.0,0.0,0.0,14.0,0.0,f,741.0,948
5642163,amrutha,,,2024-04-01 00:00:00+00,likely-well-thrush,2023-07-23 05:41:36.523000+00:00,0.023631318,423668,misc,2023-07-23 05:32:08.512000+00:00,fs-00049,0.0,13.0,12.0,15.0,0.0,t,13.0,568
1083993,auto,,,2024-10-01 00:00:00+00,closed_wagon_snail,2023-09-11 17:25:53.991000+00:00,0.0,435961,blip,2023-09-11 17:23:47.816000+00:00,fs-00054,0.0,0.0,0.0,2.0,0.0,f,2285.0,126
7008563,auto,,,2024-10-01 00:00:00+00,slowly_sharp_dog,2024-09-27 04:32:22.189000+00:00,0.0,530045,blip,2024-09-27 04:29:18.281000+00:00,fs3-00014,0.0,0.0,0.0,3.0,0.0,f,533.0,183
7945079,auto,,,2024-10-01 00:00:00+00,doubtfully_popular_fawn,2023-12-27 10:11:24.732000+00:00,0.0,458529,blip,2023-12-27 10:11:18.586000+00:00,fsc-00008,0.0,0.0,0.0,2.0,0.0,f,11.0,6
4953334,amrutha,,,2024-04-01 00:00:00+00,slowly_fast_sawfly,2023-03-17 03:38:57.489000+00:00,0.0,409549,blip,2023-03-17 03:35:48.348000+00:00,fs-00017,0.0,14.0,13.0,3.0,0.0,f,14.0,189
3191208,auto,,,2024-10-01 00:00:00+00,generally_enormous_panda,2024-04-29 18:14:08.809000+00:00,0.0,489565,blip,2024-04-29 18:10:46.567000+00:00,fsc-00001,0.0,0.0,0.0,3.0,0.0,f,854.0,202
8362332,auto,,,2024-10-01 00:00:00+00,overly_heroic_squid,2023-11-06 05:59:28.874000+00:00,0.0,444923,blip,2023-11-06 05:56:19.858000+00:00,fs-00008,0.0,11.0,11.0,2.0,0.0,f,11.0,189
8195672,auto,,,2024-10-01 00:00:00+00,mean_flying_fish,2023-08-17 09:47:35.763000+00:00,0.0,429840,blip,2023-08-17 09:44:26.558000+00:00,fs-00064,0.0,0.0,0.0,2.0,0.0,f,13.0,189
9715243,auto,,,2024-10-01 00:00:00+00,safely_tight_pug,2024-09-21 22:34:35.650000+00:00,0.0,527816,blip,2024-09-21 22:32:32.998000+00:00,fs3-00059,0.0,0.0,0.0,2.0,0.0,f,15.0,122
8317876,auto,,,2024-10-01 00:00:00+00,mildly_tough_spider,2024-08-09 14:07:22.121000+00:00,0.0,509822,blip,2024-08-09 14:05:14.863000+00:00,fs3-00067,0.0,0.0,0.0,2.0,0.0,f,164.0,127
8627964,auto,,,2024-10-01 00:00:00+00,daily_gentle_beetle,2024-08-13 03:06:52.218000+00:00,0.0,511395,noise,2024-08-13 02:53:10.897000+00:00,fs-00002,0.0,0.0,0.0,19.0,0.0,f,869.0,821
4625549,auto,,,2024-10-01 00:00:00+00,poorly_amazed_muskox,2024-09-14 15:34:41.386000+00:00,0.0,525029,blip,2024-09-14 15:32:39.170000+00:00,fs3-00005,0.0,0.0,0.0,2.0,0.0,f,1083.0,122
9155362,auto,,,2024-10-01 00:00:00+00,easily_fond_kiwi,2024-07-11 05:46:48.846000+00:00,0.0,499145,blip,2024-07-11 05:44:45.534000+00:00,fs3-00042,0.0,0.0,0.0,2.0,0.0,f,13.0,123
5084636,amrutha,,,2024-04-01 00:00:00+00,tired_red_monkey,2023-05-15 01:54:02.792000+00:00,0.0,415219,pulse-chain,2023-05-15 01:46:41.453000+00:00,fs-00034,0.0,16.0,16.0,2.0,0.0,f,16.0,441
7763603,amrutha,,,2024-04-01 00:00:00+00,kindly_expert_cobra,2024-02-18 03:34:43.578000+00:00,0.0,474094,pulse-chain,2024-02-18 03:29:27.499000+00:00,fs-00096,0.0,40.0,28.0,3.0,0.0,t,40.0,316
9654352,amrutha,,,2024-04-01 00:00:00+00,simply_half_monkey,2023-05-03 13:36:46.928000+00:00,0.0,414064,pulse-chain,2023-05-03 13:34:40.514000+00:00,fs-00057,0.0,0.0,0.0,2.0,0.0,f,840.0,126
1199014,auto,,,2024-10-01 00:00:00+00,purely_fancy_kite,2023-06-30 00:50:22.587000+00:00,0.029628381,420032,noise,2023-06-30 00:03:00.379000+00:00,fs-00083,0.0,15.0,13.0,45.0,0.0,f,16.0,2842
4496739,auto,,,2024-10-01 00:00:00+00,wholly_needed_cougar,2024-07-31 04:08:27.219000+00:00,0.0,504822,blip,2024-07-31 04:06:12.109000+00:00,fsc-00023,0.0,0.0,0.0,2.0,0.0,f,11.0,135
4440642,auto,,,2024-10-01 00:00:00+00,unduly_mature_bunny,2024-08-22 18:06:17.955000+00:00,0.0,515370,blip,2024-08-22 18:04:16.080000+00:00,fs3-00015,0.0,0.0,0.0,2.0,0.0,f,1537.0,121
1925986,auto,,,2024-10-01 00:00:00+00,nearly_tidy_weasel,2024-09-12 00:24:51.342000+00:00,0.0,523711,blip,2024-09-12 00:22:35.877000+00:00,fsc-00019,0.0,0.0,0.0,2.0,0.0,f,11.0,135
1998660,auto,,,2024-10-01 00:00:00+00,poorly_sunny_earwig,2023-12-10 06:55:41.914000+00:00,0.0,453321,blip,2023-12-10 06:53:35.555000+00:00,fs-00070,0.0,0.0,0.0,2.0,0.0,f,11.0,126
8677452,amrutha,,,2024-04-01 00:00:00+00,duly_star_bee,2022-12-19 19:35:17.157000+00:00,0.0,404984,blip,2022-12-19 19:33:11.243000+00:00,fs-00001,0.0,0.0,0.0,2.0,0.0,f,1151.0,125
2736733,auto,,,2024-10-01 00:00:00+00,nearly_tidy_weasel,2024-03-06 23:44:41.272000+00:00,0.0,479491,blip,2024-03-06 23:42:26.694000+00:00,fsc-00019,0.0,0.0,0.0,2.0,0.0,f,11.0,134
1054792,auto,,,2024-10-01 00:00:00+00,overly_heroic_squid,2023-06-27 19:26:17.207000+00:00,0.0,419827,blip,2023-06-27 19:23:08.804000+00:00,fs-00008,0.0,0.0,0.0,3.0,0.0,f,1504.0,188
3377464,auto,,,2024-10-01 00:00:00+00,lively_stable_gannet,2024-09-24 15:16:29.409000+00:00,0.0,528797,blip,2024-09-24 15:14:27.010000+00:00,fs3-00036,0.0,0.0,0.0,2.0,0.0,f,1647.0,122
4509212,auto,,,2024-10-01 00:00:00+00,generally_enormous_panda,2024-09-27 07:34:53.782000+00:00,0.0,530092,blip,2024-09-27 07:32:39.566000+00:00,fsc-00001,0.0,0.0,0.0,2.0,0.0,f,814.0,134
6031570,amrutha,,,2024-04-01 00:00:00+00,duly_star_bee,2023-05-20 10:33:00.545000+00:00,0.005194094,416152,pulse-chain,2023-05-20 08:16:23.609000+00:00,fs-00001,0.0,16.0,13.0,101.0,0.0,f,16.0,8196
6069169,amrutha,,,2024-04-01 00:00:00+00,daily_new_falcon,2023-02-26 06:45:24.018000+00:00,7.2476164e-06,408880,pulse-chain,2023-02-26 06:24:25.262000+00:00,fs-00005,0.0,14.0,12.0,26.0,0.0,f,14.0,1258
5909099,auto,,,2024-10-01 00:00:00+00,nearly_tidy_weasel,2023-11-19 07:56:30.519000+00:00,0.0,448045,blip,2023-11-19 07:54:15.027000+00:00,fsc-00003,0.0,0.0,0.0,2.0,0.0,f,13.0,135
5305375,amrutha,,,2024-04-01 00:00:00+00,mildly_calm_ibex,2023-10-19 06:12:44.934000+00:00,0.0,441302,blip,2023-10-19 06:10:39.670000+00:00,fs-00006,0.0,0.0,0.0,2.0,0.0,t,13.0,125
7155727,auto,,,2024-10-01 00:00:00+00,purely_fancy_kite,2023-07-20 13:36:26.449000+00:00,0.0,423372,blip,2023-07-20 13:34:19.440000+00:00,fs-00083,0.0,0.0,0.0,2.0,0.0,f,14.0,127
2672708,auto,,,2024-10-01 00:00:00+00,mainly_fond_boar,2022-06-28 05:47:26.670000+00:00,0.0,397044,blip,2022-06-28 05:45:21.408000+00:00,fs-00021,0.0,0.0,0.0,2.0,0.0,t,20.0,125
7263144,auto,,,2024-10-01 00:00:00+00,truly_chief_deer,2024-09-21 20:56:31.443000+00:00,0.0,527801,blip,2024-09-21 20:54:28.058000+00:00,fs3-00043,0.0,0.0,0.0,2.0,0.0,f,22.0,123
9985332,auto,,,2024-10-01 00:00:00+00,nearly_tidy_weasel,2024-08-15 08:17:21.749000+00:00,0.0,512111,blip,2024-08-15 08:15:06.149000+00:00,fsc-00019,0.0,0.0,0.0,2.0,0.0,f,12.0,135
5801991,auto,,,2024-10-01 00:00:00+00,lively_fancy_pup,2024-09-01 15:50:16.746000+00:00,0.0,519951,blip,2024-09-01 15:47:06.416000+00:00,fs3-00070,0.0,0.0,0.0,3.0,0.0,f,11.0,190
5428053,auto,,,2024-10-01 00:00:00+00,generally_enormous_panda,2024-08-23 22:37:02.275000+00:00,0.0,515771,blip,2024-08-23 22:34:47.558000+00:00,fsc-00001,0.0,0.0,0.0,2.0,0.0,f,923.0,134
4610405,amrutha,,,2024-04-01 00:00:00+00,mildly_calm_ibex,2023-12-07 18:27:47.714000+00:00,0.0,452384,blip,2023-12-07 18:25:41.396000+00:00,fs-00006,0.0,0.0,0.0,2.0,0.0,t,12.0,126
3088655,auto,,,2024-10-01 00:00:00+00,nicely_brief_dory,2024-09-09 23:19:43.101000+00:00,0.0,523022,blip,2024-09-09 23:15:29.785000+00:00,fs-00104,0.0,0.0,0.0,2.0,0.0,f,478.0,253
1288645,auto,,,2024-10-01 00:00:00+00,blue_eyed_tiger,2024-05-22 11:48:28.840000+00:00,0.0,492496,blip,2024-05-22 11:46:23.008000+00:00,fs-00059,0.0,0.0,0.0,2.0,0.0,f,1622.0,125
4952954,human,,,2024-11-05 16:56:06.918436+00,tired_red_monkey,2023-03-24 11:57:05.853000+00:00,0.24963345,410237,noise,2023-03-24 11:43:28.760000+00:00,fs-00034,0.0,178.0,121.0,10.0,0.0,f,178.0,817
7244906,amrutha,,,2024-04-01 00:00:00+00,tired_red_monkey,2022-11-08 00:12:12.335000+00:00,0.0,402380,pulse-chain,2022-11-08 00:02:45.530000+00:00,fs-00034,0.0,0.0,0.0,3.0,0.0,f,104.0,566
7018500,auto,,,2024-10-01 00:00:00+00,humbly_ruling_elk,2024-08-03 22:43:01.057000+00:00,0.0,507247,blip,2024-08-03 22:40:53.977000+00:00,fs3-00099,0.0,0.0,0.0,2.0,0.0,t,14.0,127
6476921,auto,,,2024-10-01 00:00:00+00,early_calm_ghoul,2024-06-25 09:30:36.811000+00:00,0.0,495862,blip,2024-06-25 09:27:27.520000+00:00,fs-00056,0.0,0.0,0.0,2.0,0.0,f,1011.0,189
7270623,auto,,,2024-10-01 00:00:00+00,closed_wagon_snail,2023-09-10 04:20:57.160000+00:00,0.0,435552,noise,2023-09-10 04:11:28.871000+00:00,fs-00054,0.0,0.0,0.0,15.0,0.0,f,2285.0,568
1607107,auto,,,2024-10-01 00:00:00+00,easily_dear_mouse,2023-08-02 14:42:03.185000+00:00,0.0,425227,blip,2023-08-02 14:39:56.519000+00:00,fs-00023,0.0,0.0,0.0,2.0,0.0,t,78.0,126
3692908,auto,,,2024-10-01 00:00:00+00,vastly_main_lion,2024-07-18 02:28:05.227000+00:00,0.0,500955,noise,2024-07-17 20:50:52.693000+00:00,fs3-00080,0.0,0.0,0.0,343.0,0.0,f,1073.0,20232
1994331,auto,,,2024-10-01 00:00:00+00,generally_enormous_panda,2023-12-22 21:54:06.245000+00:00,0.0,457310,blip,2023-12-22 21:51:48.808000+00:00,fsc-00010,0.0,0.0,0.0,2.0,0.0,f,11.0,137
5070093,auto,,,2024-10-01 00:00:00+00,truly_pretty_calf,2024-05-01 04:01:33.543000+00:00,0.0,489825,blip,2024-05-01 03:59:27.856000+00:00,fs-00103,0.0,0.0,0.0,2.0,0.0,f,13.0,125
9358191,auto,,,2024-10-01 00:00:00+00,future_aqua_wildcat,2024-04-09 14:53:43.677000+00:00,0.0,485411,noise,2024-04-09 03:30:25.138000+00:00,fs-00032,0.0,0.0,0.0,207.0,0.0,f,1291.0,40998
6297570,auto,,,2024-10-01 00:00:00+00,mainly_fond_boar,2022-07-31 09:01:57.660000+00:00,0.0,398213,blip,2022-07-31 08:59:51.915000+00:00,fs-00021,0.0,0.0,0.0,2.0,0.0,t,20.0,125
4942904,amrutha,,,2024-04-01 00:00:00+00,duly_pro_vervet,2022-10-22 12:38:09.107000+00:00,0.0,401474,blip,2022-10-22 12:36:03.171000+00:00,fs-00007,0.0,0.0,0.0,2.0,0.0,t,20.0,125
9433520,auto,,,2024-10-01 00:00:00+00,tired_red_monkey,2023-12-31 03:11:01.382000+00:00,0.0,459762,blip,2023-12-31 03:08:55.070000+00:00,fs-00034,0.0,0.0,0.0,2.0,0.0,f,11.0,126
5005353,auto,,,2024-10-01 00:00:00+00,generally_enormous_panda,2024-02-16 10:19:55.194000+00:00,0.0,473408,blip,2024-02-16 10:16:35.587000+00:00,fsc-00010,0.0,0.0,0.0,3.0,0.0,f,1072.0,199
4310099,amrutha,,,2024-04-01 00:00:00+00,mildly_calm_ibex,2023-12-11 04:42:07.441000+00:00,0.14494486,453606,blip,2023-12-11 04:37:54.642000+00:00,fs-00006,0.0,13.0,12.0,10.0,0.0,t,13.0,252
6668773,auto,,,2024-10-01 00:00:00+00,boring_olive_stingray,2022-07-24 06:20:50.603000+00:00,0.0,397941,blip,2022-07-24 06:18:44.753000+00:00,fs-00030,0.0,0.0,0.0,2.0,0.0,f,1180.0,125
6876541,auto,,,2024-10-01 00:00:00+00,jolly_tender_squid,2023-06-23 05:44:31.338000+00:00,0.0,419051,blip,2023-06-23 05:41:22.844000+00:00,fs-00011,0.0,0.0,0.0,2.0,0.0,f,2454.0,188
7504609,human,,,2024-10-29 18:30:45.654924+00,purely_fancy_kite,2023-08-19 23:06:43.935000+00:00,0.1501243,430432,noise,2023-08-19 22:04:28.652000+00:00,fs-00083,0.0,71.0,40.0,16.0,0.0,f,71.0,3735
7563504,amrutha,,,2024-04-01 00:00:00+00,tired_red_monkey,2023-01-26 11:16:34.976000+00:00,0.0,407334,pulse-chain,2023-01-26 11:12:23.418000+00:00,fs-00034,0.0,0.0,0.0,3.0,0.0,f,12.0,251
4998633,auto,,,2024-10-01 00:00:00+00,poorly_amazed_muskox,2024-09-17 13:32:13.130000+00:00,0.0,526176,blip,2024-09-17 13:30:10.701000+00:00,fs3-00005,0.0,0.0,0.0,2.0,0.0,f,1080.0,122
8200786,amrutha,,,2024-04-01 00:00:00+00,widely_whole_tarpon,2024-01-22 23:31:08.178000+00:00,0.0,467220,pulse-chain,2024-01-22 23:29:01.689000+00:00,fs-00090,0.0,0.0,0.0,2.0,0.0,f,17.0,126
5139005,auto,,,2024-10-01 00:00:00+00,nearly_tidy_weasel,2024-02-24 03:43:38.556000+00:00,0.0,476740,blip,2024-02-24 03:41:23.995000+00:00,fsc-00019,0.0,0.0,0.0,2.0,0.0,f,12.0,134
4748181,auto,,,2024-10-01 00:00:00+00,unduly_flying_hog,2024-08-20 05:31:10.195000+00:00,0.0,514555,blip,2024-08-20 05:29:07.700000+00:00,fs3-00124,0.0,0.0,0.0,2.0,0.0,f,716.0,122
7933177,auto,,,2024-10-01 00:00:00+00,future_aqua_wildcat,2024-03-22 14:39:51.815000+00:00,0.0,482149,blip,2024-03-22 14:28:19.630000+00:00,fs-00032,0.0,0.0,0.0,3.0,0.0,f,1288.0,692
