uuid,annotated_by,annotation_session,date_created,date_updated,deployment_id,end_time,event_confidence,id,label,start_time,dev_id,last_depth_proc_mm,max_depth_proc_mm,mean_depth_proc_mm,msg_count,sum_precip_5min_mm,tidally_influenced,max_depth_raw,duration
3717408,auto,,,2024-10-01 00:00:00+00,easily_dear_mouse,2024-02-15 08:41:47.708000+00:00,0.0,472938,blip,2024-02-15 08:39:41.018000+00:00,fs-00023,0.0,0.0,0.0,2.0,0.0,t,191.0,126
1001798,amrutha,,,2024-04-01 00:00:00+00,tired_red_monkey,2023-02-02 11:10:45.696000+00:00,0.0,407788,pulse-chain,2023-02-02 11:07:37.187000+00:00,fs-00034,0.0,0.0,0.0,2.0,0.0,f,13.0,188
3340925,auto,,,2024-10-01 00:00:00+00,mainly_fond_boar,2022-01-18 01:07:35.934450+00:00,0.0,394425,noise,2022-01-17 21:52:15.095421+00:00,fs-00021,0.0,0.0,0.0,179.0,0.0,t,20.0,11720
3760558,amrutha,,,2024-04-01 00:00:00+00,light_maroon_penguin,2023-05-18 03:03:27.006000+00:00,0.0,415792,pulse-chain,2023-05-18 03:01:20.866000+00:00,fs-00065,0.0,0.0,0.0,2.0,0.0,f,14.0,126
6345927,auto,,,2024-10-01 00:00:00+00,closed_wagon_snail,2023-08-03 06:20:53.725000+00:00,0.0,425445,blip,2023-08-03 06:17:44.959000+00:00,fs-00054,0.0,0.0,0.0,3.0,0.0,f,2285.0,188
5502197,auto,,,2024-10-01 00:00:00+00,mainly_fond_boar,2022-12-02 05:39:58.389000+00:00,0.0,403912,blip,2022-12-02 05:37:52.202000+00:00,fs-00021,0.0,0.0,0.0,2.0,0.0,t,100.0,126
8670314,auto,,,2024-10-01 00:00:00+00,simply_half_monkey,2023-06-06 19:27:23.168000+00:00,0.0,417609,noise,2023-06-06 14:33:20.338000+00:00,fs-00057,0.0,0.0,0.0,221.0,0.0,f,884.0,17642
4302250,human,,,2024-10-29 00:12:09.635571+00,daily_gentle_beetle,2024-08-24 05:15:27.343000+00:00,0.60221046,515874,noise,2024-08-24 04:03:50.490000+00:00,fs-00002,0.0,280.0,222.0,24.0,0.0,f,280.0,4296
4020038,auto,,,2024-10-01 00:00:00+00,early_calm_ghoul,2024-06-14 23:20:30.769000+00:00,0.0,494807,blip,2024-06-14 23:17:20.959000+00:00,fs-00056,0.0,19.0,18.0,3.0,0.0,f,19.0,189
4935890,amrutha,,,2024-04-01 00:00:00+00,early_still_frog,2023-04-14 21:01:26.457000+00:00,0.0,412396,pulse-chain,2023-04-14 20:59:20.640000+00:00,fs-00020,0.0,0.0,0.0,2.0,0.0,f,1228.0,125
2063842,amrutha,,,2024-04-01 00:00:00+00,gladly_pretty_magpie,2024-01-17 19:11:22.778000+00:00,0.025926145,464716,pulse-chain,2024-01-17 17:38:45.877000+00:00,fs-00098,0.0,36.0,16.0,83.0,0.0,f,36.0,5556
1219774,auto,,,2024-10-01 00:00:00+00,truly_pretty_calf,2024-03-01 23:38:00.768000+00:00,0.0,478661,blip,2024-03-01 23:35:54.644000+00:00,fs-00103,0.0,0.0,0.0,2.0,0.0,f,36.0,126
9589956,auto,,,2024-10-01 00:00:00+00,jolly_tender_squid,2023-08-28 09:09:35.095000+00:00,0.0,432456,blip,2023-08-28 09:05:22.804000+00:00,fs-00011,0.0,0.0,0.0,2.0,0.0,f,11.0,252
2124665,auto,,,2024-10-01 00:00:00+00,truly_chief_deer,2024-07-27 02:01:50.668000+00:00,0.0,503349,blip,2024-07-27 01:59:47.339000+00:00,fs3-00043,0.0,0.0,0.0,2.0,0.0,f,1377.0,123
5130355,auto,,,2024-10-01 00:00:00+00,future_aqua_wildcat,2022-11-08 08:56:26.788000+00:00,0.0,402419,blip,2022-11-08 08:54:20.923000+00:00,fs-00032,0.0,0.0,0.0,2.0,0.0,f,11.0,125
3803102,amrutha,,,2024-04-01 00:00:00+00,jolly_tender_squid,2023-09-10 12:06:11.821000+00:00,0.00012903141,435580,pulse-chain,2023-09-10 10:29:31.682000+00:00,fs-00011,0.0,91.0,88.0,63.0,0.0,f,96.0,5800
4457307,amrutha,,,2024-04-01 00:00:00+00,duly_star_bee,2023-01-11 05:36:21.537000+00:00,0.0,406376,blip,2023-01-11 05:34:22.600000+00:00,fs-00001,0.0,0.0,0.0,2.0,0.0,f,23.0,118
9247683,auto,,,2024-10-01 00:00:00+00,poorly_sunny_earwig,2024-08-28 11:23:49.836000+00:00,0.0,517948,blip,2024-08-28 11:20:40.596000+00:00,fs-00070,0.0,12.0,12.0,3.0,0.0,f,12.0,189
8106819,auto,,,2024-10-01 00:00:00+00,easily_fond_kiwi,2024-07-13 13:15:53.579000+00:00,0.0,499756,blip,2024-07-13 13:13:50.327000+00:00,fs3-00042,0.0,0.0,0.0,2.0,0.0,f,12.0,123
3703602,amrutha,,,2024-04-01 00:00:00+00,duly_pro_vervet,2024-02-20 04:16:43.946000+00:00,0.0,475432,pulse-chain,2024-02-20 04:14:38.143000+00:00,fs-00007,0.0,0.0,0.0,2.0,0.0,t,16.0,125
3295176,amrutha,,,2024-04-01 00:00:00+00,jolly_tender_squid,2023-05-20 14:50:09.159000+00:00,0.0,416180,pulse-chain,2023-05-20 14:46:59.577000+00:00,fs-00011,0.0,0.0,0.0,2.0,0.0,f,2151.0,189
3305790,auto,,,2024-10-01 00:00:00+00,mainly_fond_boar,2022-12-09 11:18:47.367000+00:00,0.0,404349,blip,2022-12-09 11:16:40.800000+00:00,fs-00021,0.0,0.0,0.0,2.0,0.0,t,110.0,126
2939911,auto,,,2024-10-01 00:00:00+00,doubtfully_popular_fawn,2023-12-27 02:12:37.317000+00:00,0.0,458466,blip,2023-12-27 02:10:28.607000+00:00,fsc-00008,0.0,0.0,0.0,2.0,0.0,f,2041.0,128
7247900,auto,,,2024-10-01 00:00:00+00,closed_wagon_snail,2023-08-22 00:11:02.495000+00:00,0.0,430882,blip,2023-08-22 00:06:50.372000+00:00,fs-00054,0.0,0.0,0.0,3.0,0.0,f,2285.0,252
1217498,amrutha,,,2024-04-01 00:00:00+00,tired_red_monkey,2023-02-05 10:43:14.146000+00:00,0.0,407997,pulse-chain,2023-02-05 10:41:08.277000+00:00,fs-00034,0.0,0.0,0.0,2.0,0.0,f,11.0,125
5861925,auto,,,2024-10-01 00:00:00+00,firmly_needed_heron,2024-08-19 22:54:31.813000+00:00,0.0,514478,blip,2024-08-19 22:51:22.642000+00:00,fs-00113,0.0,15.0,14.0,3.0,0.0,f,15.0,189
8030231,amrutha,,,2024-04-01 00:00:00+00,tired_red_monkey,2022-12-05 03:40:33.805000+00:00,0.0,404060,pulse-chain,2022-12-05 03:33:13.018000+00:00,fs-00034,0.0,0.0,0.0,2.0,0.0,f,12.0,440
2949366,auto,,,2024-10-01 00:00:00+00,truly_chief_deer,2024-10-14 01:06:46.720000+00:00,0.0,536772,blip,2024-10-14 01:04:42.909000+00:00,fs3-00043,0.0,0.0,0.0,2.0,0.0,f,12.0,123
3353670,auto,,,2024-10-01 00:00:00+00,jolly_tender_squid,2023-10-15 02:39:38.619000+00:00,0.0,440812,blip,2023-10-15 02:36:29.914000+00:00,fs-00011,0.0,0.0,0.0,2.0,0.0,f,2150.0,188
3073377,auto,,,2024-10-01 00:00:00+00,mildly_fond_pig,2024-07-15 14:31:47.692000+00:00,0.0,500339,blip,2024-07-15 14:28:43.531000+00:00,fs3-00032,0.0,50.0,48.0,3.0,0.0,f,50.0,184
4475886,auto,,,2024-10-01 00:00:00+00,closed_wagon_snail,2023-08-03 14:49:43.120000+00:00,0.0,425510,blip,2023-08-03 14:44:27.308000+00:00,fs-00054,0.0,0.0,0.0,2.0,0.0,f,2285.0,315
3150744,auto,,,2024-10-01 00:00:00+00,vastly_main_lion,2024-07-13 17:23:16.254000+00:00,0.0,499797,blip,2024-07-13 17:21:08.968000+00:00,fs3-00080,0.0,0.0,0.0,2.0,0.0,f,320.0,127
3228373,auto,,,2024-10-01 00:00:00+00,nearly_tidy_weasel,2024-08-30 03:18:24.370000+00:00,0.0,518871,blip,2024-08-30 03:16:08.706000+00:00,fsc-00019,0.0,0.0,0.0,2.0,0.0,f,13.0,135
3443279,auto,,,2024-10-01 00:00:00+00,loudly_right_cub,2024-09-11 21:43:03.733000+00:00,0.0,523667,blip,2024-09-11 21:40:57.651000+00:00,fs3-00196,0.0,0.0,0.0,2.0,0.0,f,1252.0,126
9264403,amrutha,,,2024-04-01 00:00:00+00,purely_fancy_kite,2023-08-02 08:35:47.533000+00:00,0.0,425196,misc,2023-08-02 08:33:41.153000+00:00,fs-00083,0.0,0.0,0.0,2.0,0.0,f,12.0,126
6867487,auto,,,2024-10-01 00:00:00+00,truly_pretty_calf,2024-06-03 07:43:40.586000+00:00,0.0,494060,blip,2024-06-03 07:39:28.132000+00:00,fs-00103,0.0,0.0,0.0,2.0,0.0,f,625.0,252
5814097,amrutha,,,2024-04-01 00:00:00+00,overly_heroic_squid,2023-03-01 06:43:21.265000+00:00,0.0,409020,pulse-chain,2023-03-01 06:41:15.360000+00:00,fs-00008,0.0,0.0,0.0,2.0,0.0,f,11.0,125
2175773,auto,,,2024-10-01 00:00:00+00,generally_enormous_panda,2024-04-13 19:44:36.607000+00:00,0.0,486414,blip,2024-04-13 19:42:23.034000+00:00,fsc-00001,0.0,0.0,0.0,2.0,0.0,f,1036.0,133
7511042,amrutha,,,2024-04-01 00:00:00+00,tired_red_monkey,2023-04-24 00:50:11.535000+00:00,0.0,413161,pulse-chain,2023-04-24 00:48:05.654000+00:00,fs-00034,0.0,0.0,0.0,2.0,0.0,f,11.0,125
7789841,auto,,,2024-10-01 00:00:00+00,vastly_main_lion,2024-08-30 17:52:02.410000+00:00,0.0,519200,blip,2024-08-30 17:49:55.334000+00:00,fs3-00080,0.0,0.0,0.0,2.0,0.0,f,11.0,127
5696485,amrutha,,,2024-04-01 00:00:00+00,mean_flying_fish,2023-08-11 02:13:35.502000+00:00,0.0,427935,pulse-chain,2023-08-11 02:11:28.937000+00:00,fs-00064,0.0,0.0,0.0,2.0,0.0,f,13.0,126
1157575,auto,,,2024-10-01 00:00:00+00,fluttering_massive_faucet,2024-07-30 14:20:24.043000+00:00,0.0,504505,blip,2024-07-30 14:18:17.374000+00:00,fs-00091,0.0,0.0,0.0,2.0,0.0,t,20.0,126
3524198,auto,,,2024-10-01 00:00:00+00,unduly_flying_hog,2024-08-19 18:58:04.451000+00:00,0.0,514399,blip,2024-08-19 18:56:01.172000+00:00,fs3-00124,0.0,0.0,0.0,2.0,0.0,f,723.0,123
9201635,auto,,,2024-10-01 00:00:00+00,closed_wagon_snail,2023-08-12 06:26:50.979000+00:00,0.0,428269,blip,2023-08-12 06:24:45.268000+00:00,fs-00054,0.0,0.0,0.0,2.0,0.0,f,2285.0,125
6424698,auto,,,2024-10-01 00:00:00+00,daily_happy_satyr,2023-07-31 09:26:31.573000+00:00,0.0,424930,blip,2023-07-31 09:14:58.735000+00:00,fs-00022,0.0,0.0,0.0,2.0,0.0,t,12.0,692
1298905,amrutha,,,2024-04-01 00:00:00+00,easily_dear_mouse,2023-10-04 13:31:57.066000+00:00,0.0,439494,misc,2023-10-04 13:28:47.500000+00:00,fs-00023,0.0,17.0,14.0,3.0,0.0,t,17.0,189
9094035,auto,,,2024-10-01 00:00:00+00,future_aqua_wildcat,2023-04-29 09:38:01.908000+00:00,0.23057579,413685,noise,2023-04-29 03:27:23.493000+00:00,fs-00032,0.0,1291.0,455.0,96.0,0.0,f,1294.0,22238
7985191,auto,,,2024-10-01 00:00:00+00,truly_pretty_calf,2024-02-10 12:51:16.648000+00:00,0.0,470990,blip,2024-02-10 12:49:09.866000+00:00,fs-00103,0.0,0.0,0.0,2.0,0.0,f,11.0,126
8885734,auto,,,2024-10-01 00:00:00+00,truly_chief_deer,2024-07-08 01:31:35.476000+00:00,0.0,498055,blip,2024-07-08 01:29:32.064000+00:00,fs3-00043,0.0,0.0,0.0,2.0,0.0,f,13.0,123
8399053,auto,,,2024-10-01 00:00:00+00,poorly_sunny_earwig,2024-01-08 23:47:53.081000+00:00,0.0,461773,blip,2024-01-08 23:45:46.253000+00:00,fs-00070,0.0,0.0,0.0,2.0,0.0,f,14.0,126
2387414,auto,,,2024-10-01 00:00:00+00,closed_wagon_snail,2023-09-14 03:58:36.318000+00:00,0.0,436702,blip,2023-09-14 03:56:30.059000+00:00,fs-00054,0.0,0.0,0.0,2.0,0.0,f,2285.0,126
8207383,amrutha,,,2024-04-01 00:00:00+00,daily_gentle_beetle,2022-11-26 09:20:57.080000+00:00,0.0,403562,pulse-chain,2022-11-26 09:18:51.850000+00:00,fs-00002,0.0,0.0,0.0,2.0,0.0,f,373.0,125
8011804,amrutha,,,2024-04-01 00:00:00+00,vastly_saving_whale,2023-04-01 14:18:55.563000+00:00,0.0,411085,blip,2023-04-01 14:14:42.951000+00:00,fs-00012,0.0,12.0,12.0,3.0,0.0,f,12.0,252
1062905,auto,,,2024-10-01 00:00:00+00,safely_tight_pug,2024-08-01 00:17:33.628000+00:00,0.0,505245,blip,2024-08-01 00:14:30.108000+00:00,fs3-00059,0.0,0.0,0.0,3.0,0.0,f,11.0,183
4485780,auto,,,2024-10-01 00:00:00+00,easily_dear_mouse,2022-02-13 23:29:57.117724+00:00,0.0,394702,blip,2022-02-13 23:26:47.946765+00:00,fs-00023,0.0,0.0,0.0,2.0,0.0,t,20.0,189
1541848,auto,,,2024-10-01 00:00:00+00,barely_brave_caiman,2024-02-14 13:14:29.246000+00:00,0.0,472372,blip,2024-02-14 13:12:22.814000+00:00,fs-00069,0.0,0.0,0.0,2.0,0.0,t,1189.0,126
2569968,amrutha,,,2024-04-01 00:00:00+00,light_maroon_penguin,2023-03-25 01:30:19.039000+00:00,0.0,410283,pulse-chain,2023-03-25 01:28:12.115000+00:00,fs-00065,0.0,0.0,0.0,2.0,0.0,f,12.0,126
2774683,auto,,,2024-10-01 00:00:00+00,nicely_brief_dory,2024-09-16 22:43:49.354000+00:00,0.0,525853,blip,2024-09-16 22:40:39.940000+00:00,fs-00104,0.0,0.0,0.0,3.0,0.0,f,474.0,189
6201628,auto,,,2024-10-01 00:00:00+00,generally_enormous_panda,2024-07-28 21:44:25.408000+00:00,0.0,503683,blip,2024-07-28 21:42:09.476000+00:00,fsc-00001,0.0,0.0,0.0,2.0,0.0,f,734.0,135
3615852,auto,,,2024-10-01 00:00:00+00,mildly_fond_pig,2024-07-31 18:39:24.223000+00:00,0.0,505160,blip,2024-07-31 18:37:21.646000+00:00,fs3-00032,0.0,0.0,0.0,2.0,0.0,f,88.0,122
5867697,auto,,,2024-10-01 00:00:00+00,poorly_sunny_earwig,2023-10-04 03:44:52.965000+00:00,0.0,439459,blip,2023-10-04 03:16:24.975000+00:00,fs-00070,0.0,0.0,0.0,3.0,0.0,f,278.0,1707
1039348,auto,,,2024-10-01 00:00:00+00,early_still_frog,2024-04-25 16:33:52+00:00,0.0,488720,blip,2024-04-25 16:28:36.614000+00:00,fs-00020,0.0,0.0,0.0,3.0,0.0,f,1219.0,315
4742188,auto,,,2024-10-01 00:00:00+00,widely_whole_tarpon,2024-07-01 01:49:19.205000+00:00,0.0,496360,blip,2024-07-01 01:47:12.787000+00:00,fs-00090,0.0,0.0,0.0,2.0,0.0,f,11.0,126
2483411,auto,,,2024-10-01 00:00:00+00,mainly_fond_boar,2022-06-24 13:31:48.495000+00:00,0.0,396926,blip,2022-06-24 13:29:41.928000+00:00,fs-00021,0.0,0.0,0.0,2.0,0.0,t,20.0,126
9371027,auto,,,2024-10-01 00:00:00+00,lately_tops_coral,2024-10-10 22:33:11.668000+00:00,0.0,535053,blip,2024-10-10 22:31:11.197000+00:00,fs3-00116,0.0,0.0,0.0,2.0,0.0,f,15.0,120
5442179,auto,,,2024-10-01 00:00:00+00,total_melt_deer,2024-05-30 14:44:42.912000+00:00,0.0,493631,blip,2024-05-30 14:41:32.411000+00:00,fs-00053,0.0,0.0,0.0,2.0,0.0,f,1146.0,190
2135137,amrutha,,,2024-04-01 00:00:00+00,duly_pro_vervet,2024-02-11 06:15:21.797000+00:00,0.0,471067,blip,2024-02-11 06:12:11.986000+00:00,fs-00007,0.0,19.0,16.0,3.0,0.0,t,19.0,189
7733352,auto,,,2024-10-01 00:00:00+00,poorly_sunny_earwig,2024-02-20 12:34:41.769000+00:00,0.0,475599,blip,2024-02-20 12:31:32.040000+00:00,fs-00070,0.0,14.0,13.0,3.0,0.0,f,14.0,189
2672942,auto,,,2024-10-01 00:00:00+00,wholly_gentle_ghost,2024-09-10 08:26:31.587000+00:00,0.0,523131,blip,2024-09-10 08:24:24.245000+00:00,fs3-00086,0.0,0.0,0.0,2.0,0.0,f,11.0,127
6067529,auto,,,2024-10-01 00:00:00+00,easily_dear_mouse,2022-02-17 14:13:19.259119+00:00,0.0,394798,noise,2022-02-17 13:39:41.922978+00:00,fs-00023,0.0,0.0,0.0,38.0,0.0,t,20.0,2017
8807737,amrutha,,,2024-04-01 00:00:00+00,tired_red_monkey,2023-01-08 19:47:36.868000+00:00,0.0,406245,pulse-chain,2023-01-08 19:45:31.722000+00:00,fs-00034,0.0,0.0,0.0,2.0,0.0,f,180.0,125
7746802,auto,,,2024-10-01 00:00:00+00,generally_enormous_panda,2024-04-27 21:03:57.446000+00:00,0.0,489285,blip,2024-04-27 21:01:43.572000+00:00,fsc-00001,0.0,0.0,0.0,2.0,0.0,f,1032.0,133
8847357,auto,,,2024-10-01 00:00:00+00,fluttering_massive_faucet,2024-09-24 18:55:21+00:00,0.0,528851,blip,2024-09-24 18:47:58.545000+00:00,fs-00091,0.0,13.0,13.0,2.0,0.0,t,13.0,442
2880810,auto,,,2024-10-01 00:00:00+00,fluttering_massive_faucet,2024-07-02 18:24:08.076000+00:00,0.0,496462,blip,2024-07-02 18:20:59.005000+00:00,fs-00091,0.0,0.0,0.0,2.0,0.0,t,11.0,189
9818033,auto,,,2024-10-01 00:00:00+00,oddly_wired_marmot,2024-07-06 01:17:02.718000+00:00,0.0,497249,blip,2024-07-06 01:14:59.474000+00:00,fs3-00030,0.0,0.0,0.0,2.0,0.0,f,11.0,123
5883738,auto,,,2024-10-01 00:00:00+00,helpful_empty_garden,2023-11-12 08:48:12.705000+00:00,0.0,446178,blip,2023-11-12 08:46:06.397000+00:00,fs-00095,0.0,0.0,0.0,2.0,0.0,t,11.0,126
2488107,amrutha,,,2024-04-01 00:00:00+00,curly_furry_squirrel,2024-04-17 22:12:07.502000+00:00,0.0,487263,misc,2024-04-17 22:09:52.061000+00:00,fsc-00016,0.0,0.0,0.0,2.0,0.0,f,15.0,135
9138251,auto,,,2024-10-01 00:00:00+00,jolly_tender_squid,2023-10-29 01:35:19.007000+00:00,0.0,443200,noise,2023-10-29 01:19:33.521000+00:00,fs-00011,0.0,0.0,0.0,18.0,0.0,f,92.0,945
3483185,amrutha,,,2024-04-01 00:00:00+00,tired_red_monkey,2022-12-24 16:55:22.882000+00:00,0.0,405351,pulse-chain,2022-12-24 16:53:17.091000+00:00,fs-00034,0.0,0.0,0.0,2.0,0.0,f,14.0,125
5006052,auto,,,2024-10-01 00:00:00+00,vastly_deep_glider,2024-09-08 02:20:57.583000+00:00,0.0,522438,blip,2024-09-08 02:18:55.217000+00:00,fs3-00045,0.0,0.0,0.0,2.0,0.0,f,17.0,122
6864587,auto,,,2024-10-01 00:00:00+00,vastly_main_lion,2024-07-10 00:01:07.658000+00:00,0.0,498653,blip,2024-07-09 23:59:00.369000+00:00,fs3-00080,0.0,0.0,0.0,2.0,0.0,f,1071.0,127
9986739,auto,,,2024-10-01 00:00:00+00,slowly_fast_sawfly,2024-08-30 05:50:46.272000+00:00,0.0,518925,blip,2024-08-30 05:47:42.156000+00:00,fs-00017,0.0,0.0,0.0,2.0,0.0,f,11.0,184
4028770,auto,,,2024-10-01 00:00:00+00,duly_pro_vervet,2024-05-25 05:47:20.645000+00:00,0.0,493011,blip,2024-05-25 05:45:15.447000+00:00,fs-00007,0.0,0.0,0.0,2.0,0.0,t,11.0,125
6352061,auto,,,2024-10-01 00:00:00+00,truly_pretty_calf,2024-01-03 10:23:03.331000+00:00,0.0,460525,blip,2024-01-03 10:20:57.322000+00:00,fs-00103,0.0,0.0,0.0,2.0,0.0,f,13.0,126
9767986,auto,,,2024-10-01 00:00:00+00,mildly_fond_pig,2024-08-16 11:36:48.107000+00:00,0.052683104,512406,noise,2024-08-16 11:04:59.569000+00:00,fs3-00032,0.0,27.0,19.0,37.0,0.0,f,27.0,1908
9390763,auto,,,2024-10-01 00:00:00+00,truly_pretty_calf,2024-05-09 10:29:11.848000+00:00,0.0,491473,blip,2024-05-09 10:27:06.128000+00:00,fs-00103,0.0,0.0,0.0,2.0,0.0,f,623.0,125
2487025,auto,,,2024-10-01 00:00:00+00,safely_tight_pug,2024-09-09 22:31:07.819000+00:00,0.0,523003,blip,2024-09-09 22:29:05.206000+00:00,fs3-00059,0.0,0.0,0.0,2.0,0.0,f,16.0,122
4888095,auto,,,2024-10-01 00:00:00+00,jolly_tender_squid,2023-09-09 01:07:19.728000+00:00,0.0,435207,blip,2023-09-09 01:02:05.422000+00:00,fs-00011,0.0,0.0,0.0,2.0,0.0,f,94.0,314
5313715,auto,,,2024-10-01 00:00:00+00,future_aqua_wildcat,2023-10-05 23:39:48.923000+00:00,0.0,439714,noise,2023-10-05 23:11:28.013000+00:00,fs-00032,0.0,0.0,0.0,12.0,0.0,f,1285.0,1700
4552461,amrutha,,,2024-04-01 00:00:00+00,poorly_sunny_earwig,2023-11-10 18:32:27.226000+00:00,0.0,445795,pulse-chain,2023-11-10 18:30:20.206000+00:00,fs-00070,0.0,0.0,0.0,2.0,0.0,f,17.0,127
6269451,auto,,,2024-10-01 00:00:00+00,safely_tight_pug,2024-10-01 10:00:43.189000+00:00,0.0,531508,blip,2024-10-01 09:58:40.400000+00:00,fs3-00059,0.0,0.0,0.0,2.0,0.0,f,13.0,122
7959278,auto,,,2024-10-01 00:00:00+00,purely_fancy_kite,2023-08-06 06:39:41.376000+00:00,0.0,426231,blip,2023-08-06 06:35:28.406000+00:00,fs-00083,0.0,0.0,0.0,2.0,0.0,f,13.0,252
2453856,auto,,,2024-10-01 00:00:00+00,generally_enormous_panda,2024-02-20 05:19:12.054000+00:00,0.0,475466,blip,2024-02-20 05:16:59.338000+00:00,fsc-00010,0.0,0.0,0.0,2.0,0.0,f,904.0,132
3904159,auto,,,2024-10-01 00:00:00+00,nicely_brief_dory,2024-09-27 07:47:16.485000+00:00,0.0,530099,blip,2024-09-27 07:44:07.440000+00:00,fs-00104,0.0,0.0,0.0,3.0,0.0,f,471.0,189
9938758,auto,,,2024-10-01 00:00:00+00,blue_eyed_tiger,2024-02-09 19:07:38.916000+00:00,0.0,470878,blip,2024-02-09 19:05:33.497000+00:00,fs-00059,0.0,0.0,0.0,2.0,0.0,f,1275.0,125
4186926,auto,,,2024-10-01 00:00:00+00,doubtfully_popular_fawn,2023-12-17 17:28:44.664000+00:00,0.0,455699,blip,2023-12-17 17:26:33.866000+00:00,fsc-00008,0.0,0.0,0.0,2.0,0.0,f,13.0,130
6745311,auto,,,2024-10-01 00:00:00+00,overly_heroic_squid,2024-02-06 01:18:53.846000+00:00,0.0,469712,blip,2024-02-06 01:15:44.422000+00:00,fs-00008,0.0,0.0,0.0,2.0,0.0,f,13.0,189
6281505,auto,,,2024-10-01 00:00:00+00,closed_wagon_snail,2023-08-27 15:33:41.854000+00:00,0.0,432269,blip,2023-08-27 15:30:32.431000+00:00,fs-00054,0.0,0.0,0.0,2.0,0.0,f,2285.0,189
2140992,auto,,,2024-10-01 00:00:00+00,closed_wagon_snail,2023-08-27 04:50:06.641000+00:00,0.0,432158,blip,2023-08-27 04:48:00.188000+00:00,fs-00054,0.0,0.0,0.0,2.0,0.0,f,2285.0,126
1017808,amrutha,,,2024-04-01 00:00:00+00,blue_eyed_tiger,2023-05-23 19:31:56.882000+00:00,0.0,416551,blip,2023-05-23 19:24:34.790000+00:00,fs-00059,0.0,0.0,0.0,3.0,0.0,f,1561.0,442
9339845,amrutha,,,2024-04-01 00:00:00+00,daily_gentle_beetle,2022-11-26 11:59:49.781000+00:00,0.0,403576,pulse-chain,2022-11-26 11:56:40.980000+00:00,fs-00002,0.0,0.0,0.0,2.0,0.0,f,338.0,188
2613995,auto,,,2024-10-01 00:00:00+00,purely_tight_gannet,2024-07-31 13:50:26.552000+00:00,0.0,505057,blip,2024-07-31 13:48:24.366000+00:00,fs3-00026,0.0,0.0,0.0,2.0,0.0,f,1129.0,122
7200318,auto,,,2024-10-01 00:00:00+00,closed_wagon_snail,2023-08-29 20:33:53.583000+00:00,0.0,432797,blip,2023-08-29 20:31:47.254000+00:00,fs-00054,0.0,0.0,0.0,2.0,0.0,f,2285.0,126
1188254,amrutha,,,2024-04-01 00:00:00+00,truly_pretty_calf,2024-01-20 05:44:59.140000+00:00,0.0,466100,misc,2024-01-20 05:42:52.869000+00:00,fs-00103,0.0,0.0,0.0,2.0,0.0,f,98.0,126
3471292,auto,,,2024-10-01 00:00:00+00,future_aqua_wildcat,2023-02-22 20:59:39.214000+00:00,0.0034568466,408787,noise,2023-02-22 18:57:49.773000+00:00,fs-00032,0.0,17.0,13.0,65.0,0.0,f,17.0,7309
4039331,auto,,,2024-10-01 00:00:00+00,mildly_fond_pig,2024-08-11 17:54:41.980000+00:00,0.0,510925,blip,2024-08-11 17:50:36.830000+00:00,fs3-00032,0.0,21.0,16.0,3.0,0.0,f,21.0,245
3844371,auto,,,2024-10-01 00:00:00+00,early_still_frog,2024-08-31 20:59:02.007000+00:00,0.0,519657,blip,2024-08-31 20:53:46.057000+00:00,fs-00020,0.0,0.0,0.0,3.0,0.0,f,1234.0,315
1539696,auto,,,2024-10-01 00:00:00+00,mainly_kind_boxer,2024-07-05 05:52:54.590000+00:00,0.0,496805,blip,2024-07-05 05:50:48.880000+00:00,fs-00075,0.0,0.0,0.0,2.0,0.0,f,12.0,125
4087360,amrutha,,,2024-04-01 00:00:00+00,truly_pretty_calf,2024-01-26 17:02:53.308000+00:00,0.0,467783,misc,2024-01-26 17:00:46.735000+00:00,fs-00103,0.0,0.0,0.0,2.0,0.0,f,14.0,126
7121678,auto,,,2024-10-01 00:00:00+00,fluttering_massive_faucet,2024-07-13 00:42:28.478000+00:00,0.0,499578,blip,2024-07-13 00:39:19.965000+00:00,fs-00091,0.0,0.0,0.0,2.0,0.0,t,19.0,188
3438857,auto,,,2024-10-01 00:00:00+00,generally_enormous_panda,2024-02-20 10:14:29.895000+00:00,0.0,475559,blip,2024-02-20 10:12:17.181000+00:00,fsc-00010,0.0,0.0,0.0,2.0,0.0,f,955.0,132
5185869,auto,,,2024-10-01 00:00:00+00,lively_live_hawk,2024-07-16 21:46:44.927000+00:00,0.0,500714,blip,2024-07-16 21:43:35.747000+00:00,fs3-00081,0.0,0.0,0.0,3.0,0.0,f,11.0,189
7864585,auto,,,2024-10-01 00:00:00+00,evenly_giving_urchin,2024-09-24 00:08:06.922000+00:00,0.0,528529,blip,2024-09-24 00:05:05.300000+00:00,fs3-00125,0.0,0.0,0.0,3.0,0.0,f,136.0,181
2835636,auto,,,2024-10-01 00:00:00+00,truly_pretty_calf,2024-05-11 13:14:26.684000+00:00,0.0,491746,blip,2024-05-11 13:12:19.869000+00:00,fs-00103,0.0,0.0,0.0,2.0,0.0,f,22.0,126
6207656,amrutha,,,2024-04-01 00:00:00+00,early_still_frog,2022-07-25 11:34:47.374000+00:00,0.0,398001,blip,2022-07-25 11:32:41.128000+00:00,fs-00020,0.0,0.0,0.0,2.0,0.0,f,11.0,126
